INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:50 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 118.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:55 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 149.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:00 metrics.py:218] Avg prompt throughput: 551.5 tokens/s, Avg generation throughput: 184.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:05 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 155.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:10 metrics.py:218] Avg prompt throughput: 331.7 tokens/s, Avg generation throughput: 114.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:15 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 115.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:20 metrics.py:218] Avg prompt throughput: 133.8 tokens/s, Avg generation throughput: 212.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:25 metrics.py:218] Avg prompt throughput: 653.6 tokens/s, Avg generation throughput: 232.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:30 metrics.py:218] Avg prompt throughput: 442.7 tokens/s, Avg generation throughput: 249.7 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:35 metrics.py:218] Avg prompt throughput: 331.4 tokens/s, Avg generation throughput: 182.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:40 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 199.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:45 metrics.py:218] Avg prompt throughput: 645.1 tokens/s, Avg generation throughput: 116.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:50 metrics.py:218] Avg prompt throughput: 448.5 tokens/s, Avg generation throughput: 187.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:11:55 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 107.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:00 metrics.py:218] Avg prompt throughput: 327.1 tokens/s, Avg generation throughput: 97.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:05 metrics.py:218] Avg prompt throughput: 232.6 tokens/s, Avg generation throughput: 123.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:10 metrics.py:218] Avg prompt throughput: 327.1 tokens/s, Avg generation throughput: 57.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:15 metrics.py:218] Avg prompt throughput: 546.9 tokens/s, Avg generation throughput: 119.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:20 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 199.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:25 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 192.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:30 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 60.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:35 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 146.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:40 metrics.py:218] Avg prompt throughput: 125.0 tokens/s, Avg generation throughput: 108.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:45 metrics.py:218] Avg prompt throughput: 348.5 tokens/s, Avg generation throughput: 200.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:50 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 246.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:12:55 metrics.py:218] Avg prompt throughput: 331.1 tokens/s, Avg generation throughput: 164.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:00 metrics.py:218] Avg prompt throughput: 322.2 tokens/s, Avg generation throughput: 137.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:05 metrics.py:218] Avg prompt throughput: 215.5 tokens/s, Avg generation throughput: 57.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:10 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 94.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:15 metrics.py:218] Avg prompt throughput: 551.5 tokens/s, Avg generation throughput: 158.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:20 metrics.py:218] Avg prompt throughput: 17.5 tokens/s, Avg generation throughput: 144.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:25 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 96.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:30 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 116.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:35 metrics.py:218] Avg prompt throughput: 116.6 tokens/s, Avg generation throughput: 67.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:40 metrics.py:218] Avg prompt throughput: 331.2 tokens/s, Avg generation throughput: 98.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:45 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 75.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:50 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 85.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:13:56 metrics.py:218] Avg prompt throughput: 129.4 tokens/s, Avg generation throughput: 244.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:01 metrics.py:218] Avg prompt throughput: 650.2 tokens/s, Avg generation throughput: 222.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:06 metrics.py:218] Avg prompt throughput: 345.0 tokens/s, Avg generation throughput: 186.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:11 metrics.py:218] Avg prompt throughput: 223.8 tokens/s, Avg generation throughput: 131.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:16 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 119.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:21 metrics.py:218] Avg prompt throughput: 26.4 tokens/s, Avg generation throughput: 166.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:26 metrics.py:218] Avg prompt throughput: 435.5 tokens/s, Avg generation throughput: 147.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:31 metrics.py:218] Avg prompt throughput: 17.5 tokens/s, Avg generation throughput: 131.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:36 metrics.py:218] Avg prompt throughput: 116.6 tokens/s, Avg generation throughput: 93.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:41 metrics.py:218] Avg prompt throughput: 438.8 tokens/s, Avg generation throughput: 142.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:46 metrics.py:218] Avg prompt throughput: 440.0 tokens/s, Avg generation throughput: 93.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:51 metrics.py:218] Avg prompt throughput: 220.0 tokens/s, Avg generation throughput: 62.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:14:56 metrics.py:218] Avg prompt throughput: 331.2 tokens/s, Avg generation throughput: 167.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:01 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 135.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:06 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 46.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:11 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 22.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:16 metrics.py:218] Avg prompt throughput: 331.6 tokens/s, Avg generation throughput: 78.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:21 metrics.py:218] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 106.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:26 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 180.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:31 metrics.py:218] Avg prompt throughput: 456.5 tokens/s, Avg generation throughput: 146.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:36 metrics.py:218] Avg prompt throughput: 443.7 tokens/s, Avg generation throughput: 322.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:41 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 257.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:46 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 94.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:51 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 79.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:15:56 metrics.py:218] Avg prompt throughput: 134.0 tokens/s, Avg generation throughput: 233.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:01 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 82.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:06 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 32.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:11 metrics.py:218] Avg prompt throughput: 228.7 tokens/s, Avg generation throughput: 91.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:16 metrics.py:218] Avg prompt throughput: 653.9 tokens/s, Avg generation throughput: 239.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:21 metrics.py:218] Avg prompt throughput: 331.4 tokens/s, Avg generation throughput: 144.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:26 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 84.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:31 metrics.py:218] Avg prompt throughput: 22.0 tokens/s, Avg generation throughput: 207.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:36 metrics.py:218] Avg prompt throughput: 432.3 tokens/s, Avg generation throughput: 183.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:41 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 37.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:46 metrics.py:218] Avg prompt throughput: 224.4 tokens/s, Avg generation throughput: 32.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:51 metrics.py:218] Avg prompt throughput: 228.7 tokens/s, Avg generation throughput: 146.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:16:56 metrics.py:218] Avg prompt throughput: 323.0 tokens/s, Avg generation throughput: 136.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:01 metrics.py:218] Avg prompt throughput: 129.6 tokens/s, Avg generation throughput: 182.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:06 metrics.py:218] Avg prompt throughput: 541.7 tokens/s, Avg generation throughput: 176.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:11 metrics.py:218] Avg prompt throughput: 227.9 tokens/s, Avg generation throughput: 154.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:16 metrics.py:218] Avg prompt throughput: 327.7 tokens/s, Avg generation throughput: 129.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:21 metrics.py:218] Avg prompt throughput: 752.1 tokens/s, Avg generation throughput: 95.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:26 metrics.py:218] Avg prompt throughput: 332.2 tokens/s, Avg generation throughput: 99.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:31 metrics.py:218] Avg prompt throughput: 340.2 tokens/s, Avg generation throughput: 169.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:36 metrics.py:218] Avg prompt throughput: 339.3 tokens/s, Avg generation throughput: 136.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:41 metrics.py:218] Avg prompt throughput: 439.1 tokens/s, Avg generation throughput: 169.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:46 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 102.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:51 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 162.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:17:56 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 145.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:01 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 153.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:06 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 115.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:11 metrics.py:218] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 213.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:16 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 52.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:21 metrics.py:218] Avg prompt throughput: 326.7 tokens/s, Avg generation throughput: 72.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:26 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 74.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:31 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 135.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:36 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:41 metrics.py:218] Avg prompt throughput: 534.9 tokens/s, Avg generation throughput: 179.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:46 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 91.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:51 metrics.py:218] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 166.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:18:56 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 109.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:01 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 49.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:06 metrics.py:218] Avg prompt throughput: 340.8 tokens/s, Avg generation throughput: 48.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:11 metrics.py:218] Avg prompt throughput: 353.1 tokens/s, Avg generation throughput: 272.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:19:16 metrics.py:218] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 353.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%
