INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:07 metrics.py:218] Avg prompt throughput: 1126.8 tokens/s, Avg generation throughput: 682.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:12 metrics.py:218] Avg prompt throughput: 1658.5 tokens/s, Avg generation throughput: 543.5 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:17 metrics.py:218] Avg prompt throughput: 1009.9 tokens/s, Avg generation throughput: 1019.5 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:22 metrics.py:218] Avg prompt throughput: 1653.4 tokens/s, Avg generation throughput: 699.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:27 metrics.py:218] Avg prompt throughput: 582.8 tokens/s, Avg generation throughput: 782.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:32 metrics.py:218] Avg prompt throughput: 1555.8 tokens/s, Avg generation throughput: 558.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:37 metrics.py:218] Avg prompt throughput: 1251.4 tokens/s, Avg generation throughput: 753.0 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:42 metrics.py:218] Avg prompt throughput: 1337.2 tokens/s, Avg generation throughput: 780.0 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:48 metrics.py:218] Avg prompt throughput: 1683.1 tokens/s, Avg generation throughput: 676.1 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:53 metrics.py:218] Avg prompt throughput: 988.3 tokens/s, Avg generation throughput: 840.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:58 metrics.py:218] Avg prompt throughput: 1235.8 tokens/s, Avg generation throughput: 511.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:03 metrics.py:218] Avg prompt throughput: 1562.7 tokens/s, Avg generation throughput: 460.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:08 metrics.py:218] Avg prompt throughput: 1438.8 tokens/s, Avg generation throughput: 625.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:13 metrics.py:218] Avg prompt throughput: 805.8 tokens/s, Avg generation throughput: 892.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:18 metrics.py:218] Avg prompt throughput: 1266.9 tokens/s, Avg generation throughput: 697.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:23 metrics.py:218] Avg prompt throughput: 920.2 tokens/s, Avg generation throughput: 853.1 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:28 metrics.py:218] Avg prompt throughput: 811.4 tokens/s, Avg generation throughput: 895.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:33 metrics.py:218] Avg prompt throughput: 1208.8 tokens/s, Avg generation throughput: 645.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:38 metrics.py:218] Avg prompt throughput: 1773.9 tokens/s, Avg generation throughput: 487.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:43 metrics.py:218] Avg prompt throughput: 689.7 tokens/s, Avg generation throughput: 817.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:48 metrics.py:218] Avg prompt throughput: 990.3 tokens/s, Avg generation throughput: 599.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:53 metrics.py:218] Avg prompt throughput: 895.4 tokens/s, Avg generation throughput: 514.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:13:58 metrics.py:218] Avg prompt throughput: 1103.5 tokens/s, Avg generation throughput: 403.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:03 metrics.py:218] Avg prompt throughput: 903.7 tokens/s, Avg generation throughput: 518.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:08 metrics.py:218] Avg prompt throughput: 1229.0 tokens/s, Avg generation throughput: 562.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:13 metrics.py:218] Avg prompt throughput: 802.6 tokens/s, Avg generation throughput: 626.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:18 metrics.py:218] Avg prompt throughput: 1642.5 tokens/s, Avg generation throughput: 511.2 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:23 metrics.py:218] Avg prompt throughput: 838.0 tokens/s, Avg generation throughput: 868.2 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:28 metrics.py:218] Avg prompt throughput: 685.4 tokens/s, Avg generation throughput: 970.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:33 metrics.py:218] Avg prompt throughput: 1533.2 tokens/s, Avg generation throughput: 654.5 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:38 metrics.py:218] Avg prompt throughput: 1030.4 tokens/s, Avg generation throughput: 807.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:43 metrics.py:218] Avg prompt throughput: 1120.3 tokens/s, Avg generation throughput: 629.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:48 metrics.py:218] Avg prompt throughput: 1339.0 tokens/s, Avg generation throughput: 712.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:53 metrics.py:218] Avg prompt throughput: 2031.0 tokens/s, Avg generation throughput: 543.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:14:58 metrics.py:218] Avg prompt throughput: 1337.7 tokens/s, Avg generation throughput: 743.0 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:03 metrics.py:218] Avg prompt throughput: 830.4 tokens/s, Avg generation throughput: 966.6 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:08 metrics.py:218] Avg prompt throughput: 1350.0 tokens/s, Avg generation throughput: 916.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:13 metrics.py:218] Avg prompt throughput: 1247.3 tokens/s, Avg generation throughput: 722.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:18 metrics.py:218] Avg prompt throughput: 1449.8 tokens/s, Avg generation throughput: 772.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:23 metrics.py:218] Avg prompt throughput: 1354.2 tokens/s, Avg generation throughput: 681.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:29 metrics.py:218] Avg prompt throughput: 1179.9 tokens/s, Avg generation throughput: 695.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:34 metrics.py:218] Avg prompt throughput: 1462.7 tokens/s, Avg generation throughput: 631.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:39 metrics.py:218] Avg prompt throughput: 1351.4 tokens/s, Avg generation throughput: 689.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:44 metrics.py:218] Avg prompt throughput: 594.1 tokens/s, Avg generation throughput: 730.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:49 metrics.py:218] Avg prompt throughput: 797.1 tokens/s, Avg generation throughput: 639.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:54 metrics.py:218] Avg prompt throughput: 1137.2 tokens/s, Avg generation throughput: 594.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:15:59 metrics.py:218] Avg prompt throughput: 2080.8 tokens/s, Avg generation throughput: 492.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:04 metrics.py:218] Avg prompt throughput: 930.0 tokens/s, Avg generation throughput: 830.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:09 metrics.py:218] Avg prompt throughput: 1206.0 tokens/s, Avg generation throughput: 721.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:14 metrics.py:218] Avg prompt throughput: 1261.1 tokens/s, Avg generation throughput: 581.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:19 metrics.py:218] Avg prompt throughput: 1543.6 tokens/s, Avg generation throughput: 666.2 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:24 metrics.py:218] Avg prompt throughput: 1350.0 tokens/s, Avg generation throughput: 651.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:29 metrics.py:218] Avg prompt throughput: 1668.4 tokens/s, Avg generation throughput: 732.1 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:34 metrics.py:218] Avg prompt throughput: 1371.0 tokens/s, Avg generation throughput: 925.4 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:39 metrics.py:218] Avg prompt throughput: 1632.3 tokens/s, Avg generation throughput: 780.7 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:44 metrics.py:218] Avg prompt throughput: 1958.8 tokens/s, Avg generation throughput: 694.0 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:49 metrics.py:218] Avg prompt throughput: 1242.8 tokens/s, Avg generation throughput: 904.8 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:54 metrics.py:218] Avg prompt throughput: 918.1 tokens/s, Avg generation throughput: 922.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:16:59 metrics.py:218] Avg prompt throughput: 1358.4 tokens/s, Avg generation throughput: 797.9 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:04 metrics.py:218] Avg prompt throughput: 813.9 tokens/s, Avg generation throughput: 839.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:09 metrics.py:218] Avg prompt throughput: 1654.9 tokens/s, Avg generation throughput: 485.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:14 metrics.py:218] Avg prompt throughput: 1100.7 tokens/s, Avg generation throughput: 687.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:19 metrics.py:218] Avg prompt throughput: 887.4 tokens/s, Avg generation throughput: 512.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:24 metrics.py:218] Avg prompt throughput: 1616.8 tokens/s, Avg generation throughput: 280.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:29 metrics.py:218] Avg prompt throughput: 1549.3 tokens/s, Avg generation throughput: 454.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:34 metrics.py:218] Avg prompt throughput: 836.7 tokens/s, Avg generation throughput: 810.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:39 metrics.py:218] Avg prompt throughput: 1017.1 tokens/s, Avg generation throughput: 837.2 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:44 metrics.py:218] Avg prompt throughput: 1013.9 tokens/s, Avg generation throughput: 656.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:49 metrics.py:218] Avg prompt throughput: 1145.9 tokens/s, Avg generation throughput: 678.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:54 metrics.py:218] Avg prompt throughput: 1116.8 tokens/s, Avg generation throughput: 712.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:17:59 metrics.py:218] Avg prompt throughput: 1119.2 tokens/s, Avg generation throughput: 598.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:04 metrics.py:218] Avg prompt throughput: 1441.0 tokens/s, Avg generation throughput: 514.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:09 metrics.py:218] Avg prompt throughput: 2038.3 tokens/s, Avg generation throughput: 456.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:14 metrics.py:218] Avg prompt throughput: 1580.6 tokens/s, Avg generation throughput: 785.9 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:19 metrics.py:218] Avg prompt throughput: 995.6 tokens/s, Avg generation throughput: 942.1 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:24 metrics.py:218] Avg prompt throughput: 1035.1 tokens/s, Avg generation throughput: 754.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:30 metrics.py:218] Avg prompt throughput: 979.6 tokens/s, Avg generation throughput: 719.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:35 metrics.py:218] Avg prompt throughput: 1453.5 tokens/s, Avg generation throughput: 572.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:40 metrics.py:218] Avg prompt throughput: 1406.0 tokens/s, Avg generation throughput: 494.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:45 metrics.py:218] Avg prompt throughput: 896.9 tokens/s, Avg generation throughput: 613.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:50 metrics.py:218] Avg prompt throughput: 1455.2 tokens/s, Avg generation throughput: 485.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:18:55 metrics.py:218] Avg prompt throughput: 1012.1 tokens/s, Avg generation throughput: 710.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:00 metrics.py:218] Avg prompt throughput: 595.5 tokens/s, Avg generation throughput: 720.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:05 metrics.py:218] Avg prompt throughput: 1039.2 tokens/s, Avg generation throughput: 562.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:10 metrics.py:218] Avg prompt throughput: 1101.3 tokens/s, Avg generation throughput: 703.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:15 metrics.py:218] Avg prompt throughput: 907.4 tokens/s, Avg generation throughput: 536.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:20 metrics.py:218] Avg prompt throughput: 1214.3 tokens/s, Avg generation throughput: 460.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:25 metrics.py:218] Avg prompt throughput: 474.4 tokens/s, Avg generation throughput: 642.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:30 metrics.py:218] Avg prompt throughput: 1112.5 tokens/s, Avg generation throughput: 519.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:35 metrics.py:218] Avg prompt throughput: 1557.2 tokens/s, Avg generation throughput: 394.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:40 metrics.py:218] Avg prompt throughput: 795.6 tokens/s, Avg generation throughput: 697.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:45 metrics.py:218] Avg prompt throughput: 793.3 tokens/s, Avg generation throughput: 619.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:50 metrics.py:218] Avg prompt throughput: 1122.2 tokens/s, Avg generation throughput: 487.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:19:55 metrics.py:218] Avg prompt throughput: 1020.8 tokens/s, Avg generation throughput: 627.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:00 metrics.py:218] Avg prompt throughput: 1349.1 tokens/s, Avg generation throughput: 677.9 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:05 metrics.py:218] Avg prompt throughput: 796.2 tokens/s, Avg generation throughput: 946.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:10 metrics.py:218] Avg prompt throughput: 1150.8 tokens/s, Avg generation throughput: 771.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:15 metrics.py:218] Avg prompt throughput: 1241.7 tokens/s, Avg generation throughput: 812.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:20 metrics.py:218] Avg prompt throughput: 901.7 tokens/s, Avg generation throughput: 736.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:25 metrics.py:218] Avg prompt throughput: 1092.9 tokens/s, Avg generation throughput: 452.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:30 metrics.py:218] Avg prompt throughput: 1440.4 tokens/s, Avg generation throughput: 369.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:20:35 metrics.py:218] Avg prompt throughput: 1239.3 tokens/s, Avg generation throughput: 607.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%
