INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:27 metrics.py:218] Avg prompt throughput: 217.0 tokens/s, Avg generation throughput: 1438.9 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 4316 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:32 metrics.py:218] Avg prompt throughput: 2335.3 tokens/s, Avg generation throughput: 709.4 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 4327 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:37 metrics.py:218] Avg prompt throughput: 3545.2 tokens/s, Avg generation throughput: 421.6 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 4308 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:42 metrics.py:218] Avg prompt throughput: 3569.4 tokens/s, Avg generation throughput: 482.6 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 4288 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:47 metrics.py:218] Avg prompt throughput: 3175.5 tokens/s, Avg generation throughput: 648.3 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 4273 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:52 metrics.py:218] Avg prompt throughput: 2345.2 tokens/s, Avg generation throughput: 1111.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 4273 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:57 metrics.py:218] Avg prompt throughput: 707.5 tokens/s, Avg generation throughput: 1719.9 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 4311 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:02 metrics.py:218] Avg prompt throughput: 355.9 tokens/s, Avg generation throughput: 1705.2 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 4362 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:07 metrics.py:218] Avg prompt throughput: 89.4 tokens/s, Avg generation throughput: 1512.0 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 4400 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:12 metrics.py:218] Avg prompt throughput: 3053.4 tokens/s, Avg generation throughput: 505.3 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 4372 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:17 metrics.py:218] Avg prompt throughput: 3337.8 tokens/s, Avg generation throughput: 362.8 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 4364 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:23 metrics.py:218] Avg prompt throughput: 3893.5 tokens/s, Avg generation throughput: 246.2 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 4355 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:28 metrics.py:218] Avg prompt throughput: 3562.6 tokens/s, Avg generation throughput: 542.9 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 4345 reqs, GPU KV cache usage: 92.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:33 metrics.py:218] Avg prompt throughput: 2977.9 tokens/s, Avg generation throughput: 725.6 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 4319 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:38 metrics.py:218] Avg prompt throughput: 1345.6 tokens/s, Avg generation throughput: 1427.9 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 4346 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:43 metrics.py:218] Avg prompt throughput: 1133.2 tokens/s, Avg generation throughput: 1654.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 4370 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:48 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 2118.2 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 4433 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:54 metrics.py:218] Avg prompt throughput: 389.9 tokens/s, Avg generation throughput: 1296.2 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 4469 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:59:59 metrics.py:218] Avg prompt throughput: 2763.0 tokens/s, Avg generation throughput: 578.1 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 4451 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:04 metrics.py:218] Avg prompt throughput: 3813.1 tokens/s, Avg generation throughput: 281.5 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 4435 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:10 metrics.py:218] Avg prompt throughput: 3657.4 tokens/s, Avg generation throughput: 404.3 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 4407 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:15 metrics.py:218] Avg prompt throughput: 3389.1 tokens/s, Avg generation throughput: 576.0 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 4411 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:20 metrics.py:218] Avg prompt throughput: 1541.5 tokens/s, Avg generation throughput: 1312.5 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 4431 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:25 metrics.py:218] Avg prompt throughput: 690.3 tokens/s, Avg generation throughput: 1626.2 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 4459 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:30 metrics.py:218] Avg prompt throughput: 282.6 tokens/s, Avg generation throughput: 1629.9 tokens/s, Running: 116 reqs, Swapped: 0 reqs, Pending: 4526 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:35 metrics.py:218] Avg prompt throughput: 1125.2 tokens/s, Avg generation throughput: 1167.3 tokens/s, Running: 110 reqs, Swapped: 0 reqs, Pending: 4552 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:40 metrics.py:218] Avg prompt throughput: 3407.8 tokens/s, Avg generation throughput: 333.6 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 4512 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:45 metrics.py:218] Avg prompt throughput: 3315.5 tokens/s, Avg generation throughput: 447.4 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 4500 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:50 metrics.py:218] Avg prompt throughput: 3593.6 tokens/s, Avg generation throughput: 603.9 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 4479 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:00:55 metrics.py:218] Avg prompt throughput: 3297.9 tokens/s, Avg generation throughput: 704.4 tokens/s, Running: 217 reqs, Swapped: 0 reqs, Pending: 4447 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:01 metrics.py:218] Avg prompt throughput: 1930.6 tokens/s, Avg generation throughput: 1346.0 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 4458 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:06 metrics.py:218] Avg prompt throughput: 1072.5 tokens/s, Avg generation throughput: 1936.7 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 4493 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:11 metrics.py:218] Avg prompt throughput: 538.4 tokens/s, Avg generation throughput: 1874.7 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 4531 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:16 metrics.py:218] Avg prompt throughput: 326.5 tokens/s, Avg generation throughput: 1804.0 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 4576 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:21 metrics.py:218] Avg prompt throughput: 2953.2 tokens/s, Avg generation throughput: 420.6 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 4573 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:26 metrics.py:218] Avg prompt throughput: 3626.1 tokens/s, Avg generation throughput: 376.5 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 4549 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:31 metrics.py:218] Avg prompt throughput: 3712.0 tokens/s, Avg generation throughput: 413.2 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 4547 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:36 metrics.py:218] Avg prompt throughput: 3467.2 tokens/s, Avg generation throughput: 508.3 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 4540 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:41 metrics.py:218] Avg prompt throughput: 2832.7 tokens/s, Avg generation throughput: 957.1 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 4515 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:47 metrics.py:218] Avg prompt throughput: 1245.3 tokens/s, Avg generation throughput: 1461.7 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 4543 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:52 metrics.py:218] Avg prompt throughput: 885.1 tokens/s, Avg generation throughput: 2003.9 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 4603 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:01:57 metrics.py:218] Avg prompt throughput: 107.5 tokens/s, Avg generation throughput: 1780.8 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 4656 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:02 metrics.py:218] Avg prompt throughput: 1238.2 tokens/s, Avg generation throughput: 972.8 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 4692 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:07 metrics.py:218] Avg prompt throughput: 3428.1 tokens/s, Avg generation throughput: 480.6 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 4664 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:12 metrics.py:218] Avg prompt throughput: 3629.5 tokens/s, Avg generation throughput: 456.7 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 4666 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:17 metrics.py:218] Avg prompt throughput: 3874.8 tokens/s, Avg generation throughput: 442.8 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 4629 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:22 metrics.py:218] Avg prompt throughput: 3261.2 tokens/s, Avg generation throughput: 738.4 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 4630 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:27 metrics.py:218] Avg prompt throughput: 1076.5 tokens/s, Avg generation throughput: 1451.6 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 4679 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:33 metrics.py:218] Avg prompt throughput: 1958.6 tokens/s, Avg generation throughput: 1493.7 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 4700 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:38 metrics.py:218] Avg prompt throughput: 646.7 tokens/s, Avg generation throughput: 1932.0 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 4756 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:43 metrics.py:218] Avg prompt throughput: 350.0 tokens/s, Avg generation throughput: 1639.0 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 4825 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:48 metrics.py:218] Avg prompt throughput: 2372.8 tokens/s, Avg generation throughput: 403.4 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 4834 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:53 metrics.py:218] Avg prompt throughput: 3573.8 tokens/s, Avg generation throughput: 459.5 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 4811 reqs, GPU KV cache usage: 90.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:02:58 metrics.py:218] Avg prompt throughput: 3705.3 tokens/s, Avg generation throughput: 405.4 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 4798 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:03 metrics.py:218] Avg prompt throughput: 3660.5 tokens/s, Avg generation throughput: 463.5 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 4772 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:08 metrics.py:218] Avg prompt throughput: 1979.6 tokens/s, Avg generation throughput: 1203.8 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 4786 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:13 metrics.py:218] Avg prompt throughput: 1465.7 tokens/s, Avg generation throughput: 1717.3 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 4804 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:18 metrics.py:218] Avg prompt throughput: 286.4 tokens/s, Avg generation throughput: 1759.3 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 4857 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:23 metrics.py:218] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 1709.4 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 4911 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:28 metrics.py:218] Avg prompt throughput: 1853.9 tokens/s, Avg generation throughput: 839.1 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 4922 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:33 metrics.py:218] Avg prompt throughput: 3611.5 tokens/s, Avg generation throughput: 398.5 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 4902 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:39 metrics.py:218] Avg prompt throughput: 3488.2 tokens/s, Avg generation throughput: 439.6 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 4898 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:44 metrics.py:218] Avg prompt throughput: 3595.0 tokens/s, Avg generation throughput: 568.5 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 4879 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:49 metrics.py:218] Avg prompt throughput: 3248.3 tokens/s, Avg generation throughput: 755.3 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 4865 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:54 metrics.py:218] Avg prompt throughput: 1872.0 tokens/s, Avg generation throughput: 1418.1 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 4897 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:03:59 metrics.py:218] Avg prompt throughput: 1567.8 tokens/s, Avg generation throughput: 1336.6 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 4929 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:04 metrics.py:218] Avg prompt throughput: 584.9 tokens/s, Avg generation throughput: 1845.8 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 4982 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:09 metrics.py:218] Avg prompt throughput: 266.6 tokens/s, Avg generation throughput: 1413.9 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 5032 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:14 metrics.py:218] Avg prompt throughput: 3189.9 tokens/s, Avg generation throughput: 521.2 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 5015 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:19 metrics.py:218] Avg prompt throughput: 3484.7 tokens/s, Avg generation throughput: 491.2 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 5006 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:25 metrics.py:218] Avg prompt throughput: 2868.2 tokens/s, Avg generation throughput: 699.0 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 5006 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:30 metrics.py:218] Avg prompt throughput: 2809.0 tokens/s, Avg generation throughput: 866.9 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 4996 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:35 metrics.py:218] Avg prompt throughput: 1950.0 tokens/s, Avg generation throughput: 1458.2 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 5006 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:40 metrics.py:218] Avg prompt throughput: 672.5 tokens/s, Avg generation throughput: 1458.4 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 5046 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:45 metrics.py:218] Avg prompt throughput: 332.4 tokens/s, Avg generation throughput: 1478.5 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 5095 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:50 metrics.py:218] Avg prompt throughput: 1690.8 tokens/s, Avg generation throughput: 1038.4 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 5120 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:04:55 metrics.py:218] Avg prompt throughput: 3596.5 tokens/s, Avg generation throughput: 279.3 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 5122 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:00 metrics.py:218] Avg prompt throughput: 3682.0 tokens/s, Avg generation throughput: 449.2 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 5092 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:05 metrics.py:218] Avg prompt throughput: 3159.5 tokens/s, Avg generation throughput: 704.2 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 5065 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:10 metrics.py:218] Avg prompt throughput: 3023.8 tokens/s, Avg generation throughput: 868.8 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 5041 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:15 metrics.py:218] Avg prompt throughput: 1469.7 tokens/s, Avg generation throughput: 1625.4 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 5084 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:20 metrics.py:218] Avg prompt throughput: 778.1 tokens/s, Avg generation throughput: 1806.2 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 5128 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:25 metrics.py:218] Avg prompt throughput: 253.5 tokens/s, Avg generation throughput: 1874.2 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 5202 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:31 metrics.py:218] Avg prompt throughput: 481.8 tokens/s, Avg generation throughput: 1428.9 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 5246 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:36 metrics.py:218] Avg prompt throughput: 3035.0 tokens/s, Avg generation throughput: 444.1 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 5222 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:41 metrics.py:218] Avg prompt throughput: 3666.4 tokens/s, Avg generation throughput: 400.4 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 5217 reqs, GPU KV cache usage: 93.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:46 metrics.py:218] Avg prompt throughput: 3407.1 tokens/s, Avg generation throughput: 514.5 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 5184 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:51 metrics.py:218] Avg prompt throughput: 2811.6 tokens/s, Avg generation throughput: 958.9 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 5182 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:05:56 metrics.py:218] Avg prompt throughput: 975.4 tokens/s, Avg generation throughput: 1829.1 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 5225 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:01 metrics.py:218] Avg prompt throughput: 538.2 tokens/s, Avg generation throughput: 1608.9 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 5276 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:06 metrics.py:218] Avg prompt throughput: 567.9 tokens/s, Avg generation throughput: 1523.1 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 5313 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:11 metrics.py:218] Avg prompt throughput: 2028.5 tokens/s, Avg generation throughput: 927.2 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 5317 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:16 metrics.py:218] Avg prompt throughput: 3516.2 tokens/s, Avg generation throughput: 374.8 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 5309 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:21 metrics.py:218] Avg prompt throughput: 3675.9 tokens/s, Avg generation throughput: 333.8 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 5272 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:26 metrics.py:218] Avg prompt throughput: 4188.9 tokens/s, Avg generation throughput: 326.3 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 5250 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:32 metrics.py:218] Avg prompt throughput: 3186.1 tokens/s, Avg generation throughput: 762.8 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 5251 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:37 metrics.py:218] Avg prompt throughput: 1673.0 tokens/s, Avg generation throughput: 1430.8 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 5262 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:42 metrics.py:218] Avg prompt throughput: 777.0 tokens/s, Avg generation throughput: 1938.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 5310 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:06:47 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 1586.7 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 5362 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
