INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:20 metrics.py:218] Avg prompt throughput: 2616.1 tokens/s, Avg generation throughput: 889.5 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 32984 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:25 metrics.py:218] Avg prompt throughput: 1332.2 tokens/s, Avg generation throughput: 1401.9 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 33074 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:32 metrics.py:218] Avg prompt throughput: 712.5 tokens/s, Avg generation throughput: 945.6 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 33158 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:37 metrics.py:218] Avg prompt throughput: 815.1 tokens/s, Avg generation throughput: 1595.2 tokens/s, Running: 112 reqs, Swapped: 0 reqs, Pending: 33258 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:43 metrics.py:218] Avg prompt throughput: 3543.0 tokens/s, Avg generation throughput: 459.9 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 33299 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:48 metrics.py:218] Avg prompt throughput: 3127.5 tokens/s, Avg generation throughput: 593.8 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 33325 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:53 metrics.py:218] Avg prompt throughput: 3255.4 tokens/s, Avg generation throughput: 598.0 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 33349 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:58 metrics.py:218] Avg prompt throughput: 3085.0 tokens/s, Avg generation throughput: 840.2 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 33363 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:03 metrics.py:218] Avg prompt throughput: 2370.5 tokens/s, Avg generation throughput: 1112.8 tokens/s, Running: 212 reqs, Swapped: 0 reqs, Pending: 33384 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:08 metrics.py:218] Avg prompt throughput: 761.6 tokens/s, Avg generation throughput: 1826.7 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 33474 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:13 metrics.py:218] Avg prompt throughput: 137.9 tokens/s, Avg generation throughput: 2025.8 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 33583 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:19 metrics.py:218] Avg prompt throughput: 484.7 tokens/s, Avg generation throughput: 1382.0 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 33666 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:24 metrics.py:218] Avg prompt throughput: 2596.2 tokens/s, Avg generation throughput: 660.4 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 33693 reqs, GPU KV cache usage: 93.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:29 metrics.py:218] Avg prompt throughput: 3871.5 tokens/s, Avg generation throughput: 404.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 33694 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:34 metrics.py:218] Avg prompt throughput: 3405.5 tokens/s, Avg generation throughput: 400.9 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 33733 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:39 metrics.py:218] Avg prompt throughput: 3455.0 tokens/s, Avg generation throughput: 619.2 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 33769 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:45 metrics.py:218] Avg prompt throughput: 1876.3 tokens/s, Avg generation throughput: 660.2 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 33806 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:50 metrics.py:218] Avg prompt throughput: 1603.5 tokens/s, Avg generation throughput: 1729.7 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 33872 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:40:55 metrics.py:218] Avg prompt throughput: 558.6 tokens/s, Avg generation throughput: 2112.0 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 33947 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:01 metrics.py:218] Avg prompt throughput: 881.2 tokens/s, Avg generation throughput: 1541.0 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 34038 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:06 metrics.py:218] Avg prompt throughput: 1631.0 tokens/s, Avg generation throughput: 1028.0 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 34114 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:11 metrics.py:218] Avg prompt throughput: 3681.6 tokens/s, Avg generation throughput: 315.3 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 34131 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:16 metrics.py:218] Avg prompt throughput: 3435.6 tokens/s, Avg generation throughput: 580.4 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 34139 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:21 metrics.py:218] Avg prompt throughput: 2994.3 tokens/s, Avg generation throughput: 844.1 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 34177 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:26 metrics.py:218] Avg prompt throughput: 2022.8 tokens/s, Avg generation throughput: 1385.9 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 34232 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:31 metrics.py:218] Avg prompt throughput: 555.5 tokens/s, Avg generation throughput: 1923.7 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 34339 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:36 metrics.py:218] Avg prompt throughput: 146.9 tokens/s, Avg generation throughput: 1635.7 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 34413 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:41 metrics.py:218] Avg prompt throughput: 246.5 tokens/s, Avg generation throughput: 1124.7 tokens/s, Running: 114 reqs, Swapped: 0 reqs, Pending: 34492 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:46 metrics.py:218] Avg prompt throughput: 3381.1 tokens/s, Avg generation throughput: 333.1 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 34504 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:52 metrics.py:218] Avg prompt throughput: 3801.6 tokens/s, Avg generation throughput: 430.4 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 34503 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:41:57 metrics.py:218] Avg prompt throughput: 3672.8 tokens/s, Avg generation throughput: 549.1 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 34518 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:02 metrics.py:218] Avg prompt throughput: 2439.9 tokens/s, Avg generation throughput: 1231.0 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 34569 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:07 metrics.py:218] Avg prompt throughput: 884.4 tokens/s, Avg generation throughput: 1702.9 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 34658 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:12 metrics.py:218] Avg prompt throughput: 1122.1 tokens/s, Avg generation throughput: 1682.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 34746 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:17 metrics.py:218] Avg prompt throughput: 443.2 tokens/s, Avg generation throughput: 1656.6 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 34835 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:22 metrics.py:218] Avg prompt throughput: 985.6 tokens/s, Avg generation throughput: 1065.0 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 34900 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:28 metrics.py:218] Avg prompt throughput: 3631.1 tokens/s, Avg generation throughput: 429.2 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 34913 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:33 metrics.py:218] Avg prompt throughput: 3683.7 tokens/s, Avg generation throughput: 393.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 34933 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:38 metrics.py:218] Avg prompt throughput: 3787.7 tokens/s, Avg generation throughput: 463.4 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 34946 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:43 metrics.py:218] Avg prompt throughput: 2374.9 tokens/s, Avg generation throughput: 1291.1 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 34990 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:48 metrics.py:218] Avg prompt throughput: 921.3 tokens/s, Avg generation throughput: 1183.6 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 35059 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:53 metrics.py:218] Avg prompt throughput: 664.6 tokens/s, Avg generation throughput: 1895.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 35184 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:42:58 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 1722.8 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 35285 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:04 metrics.py:218] Avg prompt throughput: 1739.0 tokens/s, Avg generation throughput: 898.7 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 35339 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:09 metrics.py:218] Avg prompt throughput: 3788.2 tokens/s, Avg generation throughput: 216.2 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 35365 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:14 metrics.py:218] Avg prompt throughput: 3482.7 tokens/s, Avg generation throughput: 463.5 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 35402 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:19 metrics.py:218] Avg prompt throughput: 3891.7 tokens/s, Avg generation throughput: 443.7 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 35410 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:24 metrics.py:218] Avg prompt throughput: 2673.7 tokens/s, Avg generation throughput: 953.7 tokens/s, Running: 211 reqs, Swapped: 0 reqs, Pending: 35458 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:29 metrics.py:218] Avg prompt throughput: 1450.8 tokens/s, Avg generation throughput: 1584.4 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 35514 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:34 metrics.py:218] Avg prompt throughput: 773.5 tokens/s, Avg generation throughput: 1960.4 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 35618 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:39 metrics.py:218] Avg prompt throughput: 106.4 tokens/s, Avg generation throughput: 1852.0 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 35753 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:44 metrics.py:218] Avg prompt throughput: 774.1 tokens/s, Avg generation throughput: 1071.4 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 35800 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:49 metrics.py:218] Avg prompt throughput: 3452.9 tokens/s, Avg generation throughput: 406.9 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 35803 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:43:54 metrics.py:218] Avg prompt throughput: 2778.1 tokens/s, Avg generation throughput: 345.4 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 35836 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:00 metrics.py:218] Avg prompt throughput: 4208.0 tokens/s, Avg generation throughput: 427.0 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 35869 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:05 metrics.py:218] Avg prompt throughput: 3234.0 tokens/s, Avg generation throughput: 768.0 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 35910 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:10 metrics.py:218] Avg prompt throughput: 1687.9 tokens/s, Avg generation throughput: 1589.9 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 35978 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:15 metrics.py:218] Avg prompt throughput: 1208.4 tokens/s, Avg generation throughput: 1749.7 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 36051 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:20 metrics.py:218] Avg prompt throughput: 657.3 tokens/s, Avg generation throughput: 1836.6 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 36145 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:25 metrics.py:218] Avg prompt throughput: 442.6 tokens/s, Avg generation throughput: 1478.1 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 36245 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:30 metrics.py:218] Avg prompt throughput: 3236.6 tokens/s, Avg generation throughput: 423.1 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 36294 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:36 metrics.py:218] Avg prompt throughput: 3597.4 tokens/s, Avg generation throughput: 332.0 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 36291 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:41 metrics.py:218] Avg prompt throughput: 4055.2 tokens/s, Avg generation throughput: 389.1 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 36325 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:46 metrics.py:218] Avg prompt throughput: 2570.5 tokens/s, Avg generation throughput: 1085.2 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 36376 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:51 metrics.py:218] Avg prompt throughput: 1257.8 tokens/s, Avg generation throughput: 1736.0 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 36449 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:44:57 metrics.py:218] Avg prompt throughput: 683.4 tokens/s, Avg generation throughput: 1259.2 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 36519 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:02 metrics.py:218] Avg prompt throughput: 339.4 tokens/s, Avg generation throughput: 1758.2 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 36646 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:08 metrics.py:218] Avg prompt throughput: 1456.4 tokens/s, Avg generation throughput: 1076.3 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 36712 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:13 metrics.py:218] Avg prompt throughput: 3293.2 tokens/s, Avg generation throughput: 413.6 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 36729 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:18 metrics.py:218] Avg prompt throughput: 4038.3 tokens/s, Avg generation throughput: 319.4 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 36734 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:23 metrics.py:218] Avg prompt throughput: 3330.8 tokens/s, Avg generation throughput: 562.9 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 36777 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:28 metrics.py:218] Avg prompt throughput: 2557.3 tokens/s, Avg generation throughput: 1183.7 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 36819 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:33 metrics.py:218] Avg prompt throughput: 1617.2 tokens/s, Avg generation throughput: 1495.4 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 36886 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:38 metrics.py:218] Avg prompt throughput: 771.5 tokens/s, Avg generation throughput: 1904.8 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 36982 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:43 metrics.py:218] Avg prompt throughput: 119.4 tokens/s, Avg generation throughput: 1832.6 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 37084 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:49 metrics.py:218] Avg prompt throughput: 1867.9 tokens/s, Avg generation throughput: 875.5 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 37107 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:54 metrics.py:218] Avg prompt throughput: 3957.0 tokens/s, Avg generation throughput: 312.9 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 37133 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:45:59 metrics.py:218] Avg prompt throughput: 4051.2 tokens/s, Avg generation throughput: 417.2 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 37147 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:04 metrics.py:218] Avg prompt throughput: 2543.4 tokens/s, Avg generation throughput: 933.5 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 37200 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:09 metrics.py:218] Avg prompt throughput: 2893.4 tokens/s, Avg generation throughput: 926.2 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 37228 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:15 metrics.py:218] Avg prompt throughput: 973.9 tokens/s, Avg generation throughput: 1061.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 37315 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:20 metrics.py:218] Avg prompt throughput: 1880.8 tokens/s, Avg generation throughput: 1580.0 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 37384 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:25 metrics.py:218] Avg prompt throughput: 759.1 tokens/s, Avg generation throughput: 1696.9 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 37477 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:30 metrics.py:218] Avg prompt throughput: 653.8 tokens/s, Avg generation throughput: 1424.4 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 37561 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:35 metrics.py:218] Avg prompt throughput: 3579.9 tokens/s, Avg generation throughput: 334.6 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 37583 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:40 metrics.py:218] Avg prompt throughput: 3679.8 tokens/s, Avg generation throughput: 423.7 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 37623 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:45 metrics.py:218] Avg prompt throughput: 3423.5 tokens/s, Avg generation throughput: 584.2 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 37674 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:51 metrics.py:218] Avg prompt throughput: 3490.4 tokens/s, Avg generation throughput: 625.8 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 37689 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:46:56 metrics.py:218] Avg prompt throughput: 1735.6 tokens/s, Avg generation throughput: 1417.5 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 37775 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:01 metrics.py:218] Avg prompt throughput: 750.6 tokens/s, Avg generation throughput: 1998.3 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 37868 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:06 metrics.py:218] Avg prompt throughput: 132.1 tokens/s, Avg generation throughput: 1805.3 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 37982 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:11 metrics.py:218] Avg prompt throughput: 1051.9 tokens/s, Avg generation throughput: 1141.0 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 38060 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:16 metrics.py:218] Avg prompt throughput: 3999.1 tokens/s, Avg generation throughput: 318.0 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 38067 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:21 metrics.py:218] Avg prompt throughput: 3524.7 tokens/s, Avg generation throughput: 423.8 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 38095 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:26 metrics.py:218] Avg prompt throughput: 3374.4 tokens/s, Avg generation throughput: 776.0 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 38132 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:31 metrics.py:218] Avg prompt throughput: 2003.5 tokens/s, Avg generation throughput: 522.1 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 38188 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:36 metrics.py:218] Avg prompt throughput: 1889.7 tokens/s, Avg generation throughput: 1707.2 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 38239 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:47:41 metrics.py:218] Avg prompt throughput: 563.4 tokens/s, Avg generation throughput: 1909.8 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 38335 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
